"id","long","lat","order","hole","piece","group","time"
"Bexley",544598.8,173050.1,4899,FALSE,"1","Bexley.1",315.2483995
"Bexley",544587.9,173061,4900,FALSE,"1","Bexley.1",315.2483995
"Bexley",544583.6,173064.7,4901,FALSE,"1","Bexley.1",315.2483995
"Bexley",544585.3,173066.6,4902,FALSE,"1","Bexley.1",315.2483995
"Bexley",544602,173086.1,4903,FALSE,"1","Bexley.1",315.2483995
"Bexley",544607.5,173096.7,4904,FALSE,"1","Bexley.1",315.2483995
"Bexley",544614.7,173103.9,4905,FALSE,"1","Bexley.1",315.2483995
"Bexley",544628.5,173123.7,4906,FALSE,"1","Bexley.1",315.2483995
"Bexley",544636.7,173134.5,4907,FALSE,"1","Bexley.1",315.2483995
"Bexley",544629.8,173148.6,4908,FALSE,"1","Bexley.1",315.2483995
"Bexley",544637.9,173152.3,4909,FALSE,"1","Bexley.1",315.2483995
"Bexley",544644.5,173156.9,4910,FALSE,"1","Bexley.1",315.2483995
"Bexley",544648.6,173160.9,4911,FALSE,"1","Bexley.1",315.2483995
"Bexley",544649.6,173161.8,4912,FALSE,"1","Bexley.1",315.2483995
"Bexley",544651.8,173165.3,4913,FALSE,"1","Bexley.1",315.2483995
"Bexley",544666.3,173188,4914,FALSE,"1","Bexley.1",315.2483995
"Bexley",544659.8,173192.3,4915,FALSE,"1","Bexley.1",315.2483995
"Bexley",544660.2,173193.5,4916,FALSE,"1","Bexley.1",315.2483995
"Bexley",544661.2,173196.1,4917,FALSE,"1","Bexley.1",315.2483995
"Bexley",544670.8,173212.9,4918,FALSE,"1","Bexley.1",315.2483995
"Bexley",544676.9,173223.5,4919,FALSE,"1","Bexley.1",315.2483995
"Bexley",544672.4,173226.9,4920,FALSE,"1","Bexley.1",315.2483995
"Bexley",544665.3,173231.6,4921,FALSE,"1","Bexley.1",315.2483995
"Bexley",544666.2,173233,4922,FALSE,"1","Bexley.1",315.2483995
"Bexley",544682.7,173255.7,4923,FALSE,"1","Bexley.1",315.2483995
"Bexley",544695.7,173273.1,4924,FALSE,"1","Bexley.1",315.2483995
"Bexley",544689.8,173277.6,4925,FALSE,"1","Bexley.1",315.2483995
"Bexley",544690.6,173278.8,4926,FALSE,"1","Bexley.1",315.2483995
"Bexley",544719.7,173321.4,4927,FALSE,"1","Bexley.1",315.2483995
"Bexley",544753.4,173298.2,4928,FALSE,"1","Bexley.1",315.2483995
"Bexley",544775.8,173282.3,4929,FALSE,"1","Bexley.1",315.2483995
"Bexley",544786,173273.9,4930,FALSE,"1","Bexley.1",315.2483995
"Bexley",544789.2,173278,4931,FALSE,"1","Bexley.1",315.2483995
"Bexley",544838.9,173342,4932,FALSE,"1","Bexley.1",315.2483995
"Bexley",544853.4,173360.8,4933,FALSE,"1","Bexley.1",315.2483995
"Bexley",544863.5,173376.5,4934,FALSE,"1","Bexley.1",315.2483995
"Bexley",544883.4,173403,4935,FALSE,"1","Bexley.1",315.2483995
"Bexley",544945.9,173482.6,4936,FALSE,"1","Bexley.1",315.2483995
"Bexley",544962.3,173506.9,4937,FALSE,"1","Bexley.1",315.2483995
"Bexley",544877.5,173575.3,4938,FALSE,"1","Bexley.1",315.2483995
"Bexley",544855.5,173589.3,4939,FALSE,"1","Bexley.1",315.2483995
"Bexley",544849.2,173596.1,4940,FALSE,"1","Bexley.1",315.2483995
"Bexley",544856.3,173606,4941,FALSE,"1","Bexley.1",315.2483995
"Bexley",544867.4,173621.4,4942,FALSE,"1","Bexley.1",315.2483995
"Bexley",544858.4,173632.3,4943,FALSE,"1","Bexley.1",315.2483995
"Bexley",544856.3,173634.9,4944,FALSE,"1","Bexley.1",315.2483995
"Bexley",544846.7,173645.8,4945,FALSE,"1","Bexley.1",315.2483995
"Bexley",544861.7,173661.7,4946,FALSE,"1","Bexley.1",315.2483995
"Bexley",544874.1,173674.9,4947,FALSE,"1","Bexley.1",315.2483995
"Bexley",544906.3,173644.3,4948,FALSE,"1","Bexley.1",315.2483995
"Bexley",544954.9,173602.6,4949,FALSE,"1","Bexley.1",315.2483995
"Bexley",544981,173574.3,4950,FALSE,"1","Bexley.1",315.2483995
"Bexley",545000,173588.5,4951,FALSE,"1","Bexley.1",315.2483995
"Bexley",545000.1,173588.6,4952,FALSE,"1","Bexley.1",315.2483995
"Bexley",545021.5,173599.7,4953,FALSE,"1","Bexley.1",315.2483995
"Bexley",545019.9,173603.4,4954,FALSE,"1","Bexley.1",315.2483995
"Bexley",545037.4,173613.6,4955,FALSE,"1","Bexley.1",315.2483995
"Bexley",545051.8,173618.8,4956,FALSE,"1","Bexley.1",315.2483995
"Bexley",545090.8,173647,4957,FALSE,"1","Bexley.1",315.2483995
"Bexley",545099.8,173648.3,4958,FALSE,"1","Bexley.1",315.2483995
"Bexley",545131.9,173651.3,4959,FALSE,"1","Bexley.1",315.2483995
"Bexley",545164.4,173650.2,4960,FALSE,"1","Bexley.1",315.2483995
"Bexley",545152.2,173685.4,4961,FALSE,"1","Bexley.1",315.2483995
"Bexley",545130.6,173723.7,4962,FALSE,"1","Bexley.1",315.2483995
"Bexley",545121.6,173747.4,4963,FALSE,"1","Bexley.1",315.2483995
"Bexley",545111.5,173777.1,4964,FALSE,"1","Bexley.1",315.2483995
"Bexley",545099,173808.3,4965,FALSE,"1","Bexley.1",315.2483995
"Bexley",545090,173841.3,4966,FALSE,"1","Bexley.1",315.2483995
"Bexley",545082.4,173877.7,4967,FALSE,"1","Bexley.1",315.2483995
"Bexley",545086.6,173881.5,4968,FALSE,"1","Bexley.1",315.2483995
"Bexley",545100.3,173887.2,4969,FALSE,"1","Bexley.1",315.2483995
"Bexley",545109.9,173889.6,4970,FALSE,"1","Bexley.1",315.2483995
"Bexley",545117.9,173894.4,4971,FALSE,"1","Bexley.1",315.2483995
"Bexley",545123.6,173904,4972,FALSE,"1","Bexley.1",315.2483995
"Bexley",545135.2,173912.3,4973,FALSE,"1","Bexley.1",315.2483995
"Bexley",545149.6,173928,4974,FALSE,"1","Bexley.1",315.2483995
"Bexley",545154.4,173939.5,4975,FALSE,"1","Bexley.1",315.2483995
"Bexley",545154.1,173950.3,4976,FALSE,"1","Bexley.1",315.2483995
"Bexley",545153.5,173966.3,4977,FALSE,"1","Bexley.1",315.2483995
"Bexley",545165.5,173982.4,4978,FALSE,"1","Bexley.1",315.2483995
"Bexley",545181.2,174004.2,4979,FALSE,"1","Bexley.1",315.2483995
"Bexley",545190.6,174023,4980,FALSE,"1","Bexley.1",315.2483995
"Bexley",545196.6,174046.6,4981,FALSE,"1","Bexley.1",315.2483995
"Bexley",545198.1,174079.2,4982,FALSE,"1","Bexley.1",315.2483995
"Bexley",545196.7,174125.2,4983,FALSE,"1","Bexley.1",315.2483995
"Bexley",545185.5,174198.9,4984,FALSE,"1","Bexley.1",315.2483995
"Bexley",545183.3,174226.3,4985,FALSE,"1","Bexley.1",315.2483995
"Bexley",545178.7,174253.3,4986,FALSE,"1","Bexley.1",315.2483995
"Bexley",545146.6,174345.3,4987,FALSE,"1","Bexley.1",315.2483995
"Bexley",545119.3,174396.4,4988,FALSE,"1","Bexley.1",315.2483995
"Bexley",545101,174450.2,4989,FALSE,"1","Bexley.1",315.2483995
"Bexley",545102.6,174477.9,4990,FALSE,"1","Bexley.1",315.2483995
"Bexley",545100.3,174507.3,4991,FALSE,"1","Bexley.1",315.2483995
"Bexley",545092,174572.3,4992,FALSE,"1","Bexley.1",315.2483995
"Bexley",545086.8,174601.3,4993,FALSE,"1","Bexley.1",315.2483995
"Bexley",545085.9,174609.6,4994,FALSE,"1","Bexley.1",315.2483995
"Bexley",545082.4,174642.8,4995,FALSE,"1","Bexley.1",315.2483995
"Bexley",545079.3,174674.3,4996,FALSE,"1","Bexley.1",315.2483995
"Bexley",545073.1,174726.6,4997,FALSE,"1","Bexley.1",315.2483995
"Bexley",545066.6,174777.2,4998,FALSE,"1","Bexley.1",315.2483995
"Bexley",545062.2,174818,4999,FALSE,"1","Bexley.1",315.2483995
"Bexley",545054.1,174881.7,5000,FALSE,"1","Bexley.1",315.2483995
"Bexley",545051.2,174906.2,5001,FALSE,"1","Bexley.1",315.2483995
"Bexley",545049.2,174922.3,5002,FALSE,"1","Bexley.1",315.2483995
"Bexley",545044.8,174937.7,5003,FALSE,"1","Bexley.1",315.2483995
"Bexley",545037,174961.6,5004,FALSE,"1","Bexley.1",315.2483995
"Bexley",545034.5,174983.1,5005,FALSE,"1","Bexley.1",315.2483995
"Bexley",545034.1,174999.2,5006,FALSE,"1","Bexley.1",315.2483995
"Bexley",545031.7,175014.9,5007,FALSE,"1","Bexley.1",315.2483995
"Bexley",545030.8,175023.4,5008,FALSE,"1","Bexley.1",315.2483995
"Bexley",545029.1,175041.2,5009,FALSE,"1","Bexley.1",315.2483995
"Bexley",545015.2,175087.1,5010,FALSE,"1","Bexley.1",315.2483995
"Bexley",545004.1,175126.3,5011,FALSE,"1","Bexley.1",315.2483995
"Bexley",545004.1,175136.8,5012,FALSE,"1","Bexley.1",315.2483995
"Bexley",544955.1,175153.8,5013,FALSE,"1","Bexley.1",315.2483995
"Bexley",544879,175179.9,5014,FALSE,"1","Bexley.1",315.2483995
"Bexley",544815.3,175204.1,5015,FALSE,"1","Bexley.1",315.2483995
"Bexley",544759.7,175227.6,5016,FALSE,"1","Bexley.1",315.2483995
"Bexley",544704.3,175253.9,5017,FALSE,"1","Bexley.1",315.2483995
"Bexley",544665.2,175278.3,5018,FALSE,"1","Bexley.1",315.2483995
"Bexley",544659,175282.9,5019,FALSE,"1","Bexley.1",315.2483995
"Bexley",544633.5,175302.2,5020,FALSE,"1","Bexley.1",315.2483995
"Bexley",544585.8,175345,5021,FALSE,"1","Bexley.1",315.2483995
"Bexley",544576.2,175337.8,5022,FALSE,"1","Bexley.1",315.2483995
"Bexley",544568.3,175346.4,5023,FALSE,"1","Bexley.1",315.2483995
"Bexley",544519.9,175398.9,5024,FALSE,"1","Bexley.1",315.2483995
"Bexley",544508.4,175414.4,5025,FALSE,"1","Bexley.1",315.2483995
"Bexley",544506.2,175417.3,5026,FALSE,"1","Bexley.1",315.2483995
"Bexley",544558.1,175429.8,5027,FALSE,"1","Bexley.1",315.2483995
"Bexley",544657.3,175453,5028,FALSE,"1","Bexley.1",315.2483995
"Bexley",544799.1,175485.9,5029,FALSE,"1","Bexley.1",315.2483995
"Bexley",544782.9,175512,5030,FALSE,"1","Bexley.1",315.2483995
"Bexley",544769.8,175541.7,5031,FALSE,"1","Bexley.1",315.2483995
"Bexley",544764.4,175561,5032,FALSE,"1","Bexley.1",315.2483995
"Bexley",544757,175581,5033,FALSE,"1","Bexley.1",315.2483995
"Bexley",544754.1,175591.5,5034,FALSE,"1","Bexley.1",315.2483995
"Bexley",544751.7,175603.4,5035,FALSE,"1","Bexley.1",315.2483995
"Bexley",544750.5,175612.4,5036,FALSE,"1","Bexley.1",315.2483995
"Bexley",544749.9,175624.9,5037,FALSE,"1","Bexley.1",315.2483995
"Bexley",544749.6,175634.7,5038,FALSE,"1","Bexley.1",315.2483995
"Bexley",544751,175674.9,5039,FALSE,"1","Bexley.1",315.2483995
"Bexley",544751,175681.7,5040,FALSE,"1","Bexley.1",315.2483995
"Bexley",544750.9,175716.6,5041,FALSE,"1","Bexley.1",315.2483995
"Bexley",544752,175747.4,5042,FALSE,"1","Bexley.1",315.2483995
"Bexley",544755.6,175786,5043,FALSE,"1","Bexley.1",315.2483995
"Bexley",544757.8,175797.7,5044,FALSE,"1","Bexley.1",315.2483995
"Bexley",544765,175835.8,5045,FALSE,"1","Bexley.1",315.2483995
"Bexley",544769.1,175866.6,5046,FALSE,"1","Bexley.1",315.2483995
"Bexley",544769.9,175905.6,5047,FALSE,"1","Bexley.1",315.2483995
"Bexley",544765.9,175936.6,5048,FALSE,"1","Bexley.1",315.2483995
"Bexley",544757.1,175962.9,5049,FALSE,"1","Bexley.1",315.2483995
"Bexley",544736,176019.6,5050,FALSE,"1","Bexley.1",315.2483995
"Bexley",544734.8,176029.6,5051,FALSE,"1","Bexley.1",315.2483995
"Bexley",544731.5,176071.5,5052,FALSE,"1","Bexley.1",315.2483995
"Bexley",544733.5,176136.5,5053,FALSE,"1","Bexley.1",315.2483995
"Bexley",544732.6,176177,5054,FALSE,"1","Bexley.1",315.2483995
"Bexley",544730.5,176215.9,5055,FALSE,"1","Bexley.1",315.2483995
"Bexley",544732.4,176229.2,5056,FALSE,"1","Bexley.1",315.2483995
"Bexley",544735.7,176238,5057,FALSE,"1","Bexley.1",315.2483995
"Bexley",544737.1,176241.6,5058,FALSE,"1","Bexley.1",315.2483995
"Bexley",544801.7,176225.4,5059,FALSE,"1","Bexley.1",315.2483995
"Bexley",544822.8,176276.9,5060,FALSE,"1","Bexley.1",315.2483995
"Bexley",544851.1,176345.5,5061,FALSE,"1","Bexley.1",315.2483995
"Bexley",544874.3,176399.1,5062,FALSE,"1","Bexley.1",315.2483995
"Bexley",544887.1,176433.3,5063,FALSE,"1","Bexley.1",315.2483995
"Bexley",544904.2,176479,5064,FALSE,"1","Bexley.1",315.2483995
"Bexley",544925.8,176477.2,5065,FALSE,"1","Bexley.1",315.2483995
"Bexley",544930.4,176486.9,5066,FALSE,"1","Bexley.1",315.2483995
"Bexley",544948.1,176520.2,5067,FALSE,"1","Bexley.1",315.2483995
"Bexley",544969.1,176558.9,5068,FALSE,"1","Bexley.1",315.2483995
"Bexley",544986.5,176571.7,5069,FALSE,"1","Bexley.1",315.2483995
"Bexley",545008.7,176587.2,5070,FALSE,"1","Bexley.1",315.2483995
"Bexley",545026.7,176601.2,5071,FALSE,"1","Bexley.1",315.2483995
"Bexley",545053.5,176619.2,5072,FALSE,"1","Bexley.1",315.2483995
"Bexley",545071.8,176626.5,5073,FALSE,"1","Bexley.1",315.2483995
"Bexley",545094.4,176634.8,5074,FALSE,"1","Bexley.1",315.2483995
"Bexley",545129.1,176649.4,5075,FALSE,"1","Bexley.1",315.2483995
"Bexley",545162.7,176663.1,5076,FALSE,"1","Bexley.1",315.2483995
"Bexley",545183.7,176671.6,5077,FALSE,"1","Bexley.1",315.2483995
"Bexley",545194.1,176675,5078,FALSE,"1","Bexley.1",315.2483995
"Bexley",545227.6,176708.8,5079,FALSE,"1","Bexley.1",315.2483995
"Bexley",545247.1,176726.2,5080,FALSE,"1","Bexley.1",315.2483995
"Bexley",545265.4,176746.9,5081,FALSE,"1","Bexley.1",315.2483995
"Bexley",545294.4,176777.7,5082,FALSE,"1","Bexley.1",315.2483995
"Bexley",545317.5,176802.7,5083,FALSE,"1","Bexley.1",315.2483995
"Bexley",545338.3,176825.3,5084,FALSE,"1","Bexley.1",315.2483995
"Bexley",545332.8,176832.3,5085,FALSE,"1","Bexley.1",315.2483995
"Bexley",545331.9,176836.2,5086,FALSE,"1","Bexley.1",315.2483995
"Bexley",545338.6,176843.9,5087,FALSE,"1","Bexley.1",315.2483995
"Bexley",545340.1,176850.6,5088,FALSE,"1","Bexley.1",315.2483995
"Bexley",545344.1,176853,5089,FALSE,"1","Bexley.1",315.2483995
"Bexley",545345.3,176857.6,5090,FALSE,"1","Bexley.1",315.2483995
"Bexley",545342.8,176862.2,5091,FALSE,"1","Bexley.1",315.2483995
"Bexley",545352,176866.7,5092,FALSE,"1","Bexley.1",315.2483995
"Bexley",545361.7,176876.5,5093,FALSE,"1","Bexley.1",315.2483995
"Bexley",545375.5,176886.2,5094,FALSE,"1","Bexley.1",315.2483995
"Bexley",545383.4,176892.9,5095,FALSE,"1","Bexley.1",315.2483995
"Bexley",545388.6,176893.8,5096,FALSE,"1","Bexley.1",315.2483995
"Bexley",545391,176898.4,5097,FALSE,"1","Bexley.1",315.2483995
"Bexley",545402.3,176907,5098,FALSE,"1","Bexley.1",315.2483995
"Bexley",545425.8,176917.9,5099,FALSE,"1","Bexley.1",315.2483995
"Bexley",545440.1,176928.3,5100,FALSE,"1","Bexley.1",315.2483995
"Bexley",545450.1,176939.6,5101,FALSE,"1","Bexley.1",315.2483995
"Bexley",545472.4,176964.9,5102,FALSE,"1","Bexley.1",315.2483995
"Bexley",545501.1,176979.2,5103,FALSE,"1","Bexley.1",315.2483995
"Bexley",545518.7,176986.8,5104,FALSE,"1","Bexley.1",315.2483995
"Bexley",545529.1,176991.4,5105,FALSE,"1","Bexley.1",315.2483995
"Bexley",545543.7,176997.8,5106,FALSE,"1","Bexley.1",315.2483995
"Bexley",545561.7,177003.3,5107,FALSE,"1","Bexley.1",315.2483995
"Bexley",545573.9,177003,5108,FALSE,"1","Bexley.1",315.2483995
"Bexley",545598.9,177005.7,5109,FALSE,"1","Bexley.1",315.2483995
"Bexley",545623,177005.1,5110,FALSE,"1","Bexley.1",315.2483995
"Bexley",545644.6,177003,5111,FALSE,"1","Bexley.1",315.2483995
"Bexley",545706.1,177002.4,5112,FALSE,"1","Bexley.1",315.2483995
"Bexley",545706.8,177005.8,5113,FALSE,"1","Bexley.1",315.2483995
"Bexley",545721.7,177076,5114,FALSE,"1","Bexley.1",315.2483995
"Bexley",545728.4,177099.4,5115,FALSE,"1","Bexley.1",315.2483995
"Bexley",545740.4,177106.6,5116,FALSE,"1","Bexley.1",315.2483995
"Bexley",545756.5,177147.6,5117,FALSE,"1","Bexley.1",315.2483995
"Bexley",545766.3,177163.8,5118,FALSE,"1","Bexley.1",315.2483995
"Bexley",545802.3,177215.9,5119,FALSE,"1","Bexley.1",315.2483995
"Bexley",545807.3,177226.2,5120,FALSE,"1","Bexley.1",315.2483995
"Bexley",545811.7,177242.1,5121,FALSE,"1","Bexley.1",315.2483995
"Bexley",545815.3,177254.1,5122,FALSE,"1","Bexley.1",315.2483995
"Bexley",545849.3,177253.6,5123,FALSE,"1","Bexley.1",315.2483995
"Bexley",545886.2,177250.1,5124,FALSE,"1","Bexley.1",315.2483995
"Bexley",545924,177240.1,5125,FALSE,"1","Bexley.1",315.2483995
"Bexley",545953.2,177232.7,5126,FALSE,"1","Bexley.1",315.2483995
"Bexley",546005.9,177205.4,5127,FALSE,"1","Bexley.1",315.2483995
"Bexley",546039.9,177188.4,5128,FALSE,"1","Bexley.1",315.2483995
"Bexley",546041.1,177175.1,5129,FALSE,"1","Bexley.1",315.2483995
"Bexley",546059.6,177153.5,5130,FALSE,"1","Bexley.1",315.2483995
"Bexley",546062.9,177152.5,5131,FALSE,"1","Bexley.1",315.2483995
"Bexley",546068.3,177150.8,5132,FALSE,"1","Bexley.1",315.2483995
"Bexley",546080.8,177151.6,5133,FALSE,"1","Bexley.1",315.2483995
"Bexley",546111.9,177202.7,5134,FALSE,"1","Bexley.1",315.2483995
"Bexley",546117.5,177198.2,5135,FALSE,"1","Bexley.1",315.2483995
"Bexley",546117.6,177198.4,5136,FALSE,"1","Bexley.1",315.2483995
"Bexley",546126.3,177191.3,5137,FALSE,"1","Bexley.1",315.2483995
"Bexley",546155,177168,5138,FALSE,"1","Bexley.1",315.2483995
"Bexley",546155.8,177167.9,5139,FALSE,"1","Bexley.1",315.2483995
"Bexley",546159.6,177164.9,5140,FALSE,"1","Bexley.1",315.2483995
"Bexley",546168.7,177165.2,5141,FALSE,"1","Bexley.1",315.2483995
"Bexley",546170,177165.8,5142,FALSE,"1","Bexley.1",315.2483995
"Bexley",546175.9,177168.3,5143,FALSE,"1","Bexley.1",315.2483995
"Bexley",546198.6,177188,5144,FALSE,"1","Bexley.1",315.2483995
"Bexley",546208.4,177197,5145,FALSE,"1","Bexley.1",315.2483995
"Bexley",546226.6,177217.9,5146,FALSE,"1","Bexley.1",315.2483995
"Bexley",546250.8,177239.4,5147,FALSE,"1","Bexley.1",315.2483995
"Bexley",546264.5,177257.6,5148,FALSE,"1","Bexley.1",315.2483995
"Bexley",546272.8,177272,5149,FALSE,"1","Bexley.1",315.2483995
"Bexley",546278.1,177274.3,5150,FALSE,"1","Bexley.1",315.2483995
"Bexley",546299.8,177243.9,5151,FALSE,"1","Bexley.1",315.2483995
"Bexley",546330,177269.4,5152,FALSE,"1","Bexley.1",315.2483995
"Bexley",546368,177220.1,5153,FALSE,"1","Bexley.1",315.2483995
"Bexley",546382.6,177234.5,5154,FALSE,"1","Bexley.1",315.2483995
"Bexley",546418,177258.5,5155,FALSE,"1","Bexley.1",315.2483995
"Bexley",546429,177264.4,5156,FALSE,"1","Bexley.1",315.2483995
"Bexley",546435.8,177273.8,5157,FALSE,"1","Bexley.1",315.2483995
"Bexley",546438.3,177282.7,5158,FALSE,"1","Bexley.1",315.2483995
"Bexley",546443,177295.4,5159,FALSE,"1","Bexley.1",315.2483995
"Bexley",546447.2,177302.6,5160,FALSE,"1","Bexley.1",315.2483995
"Bexley",546451.5,177306.8,5161,FALSE,"1","Bexley.1",315.2483995
"Bexley",546461.6,177314.9,5162,FALSE,"1","Bexley.1",315.2483995
"Bexley",546469.3,177323.8,5163,FALSE,"1","Bexley.1",315.2483995
"Bexley",546469.3,177332.3,5164,FALSE,"1","Bexley.1",315.2483995
"Bexley",546503.6,177346.2,5165,FALSE,"1","Bexley.1",315.2483995
"Bexley",546507.7,177347.9,5166,FALSE,"1","Bexley.1",315.2483995
"Bexley",546508.1,177345.7,5167,FALSE,"1","Bexley.1",315.2483995
"Bexley",546513.1,177334.9,5168,FALSE,"1","Bexley.1",315.2483995
"Bexley",546526.4,177306,5169,FALSE,"1","Bexley.1",315.2483995
"Bexley",546544.3,177275.3,5170,FALSE,"1","Bexley.1",315.2483995
"Bexley",546562.4,177254,5171,FALSE,"1","Bexley.1",315.2483995
"Bexley",546591.5,177226.4,5172,FALSE,"1","Bexley.1",315.2483995
"Bexley",546618.2,177198.8,5173,FALSE,"1","Bexley.1",315.2483995
"Bexley",546638.4,177172.1,5174,FALSE,"1","Bexley.1",315.2483995
"Bexley",546662.9,177136.5,5175,FALSE,"1","Bexley.1",315.2483995
"Bexley",546677.1,177118,5176,FALSE,"1","Bexley.1",315.2483995
"Bexley",546685.8,177107.6,5177,FALSE,"1","Bexley.1",315.2483995
"Bexley",546695,177097.5,5178,FALSE,"1","Bexley.1",315.2483995
"Bexley",546699.9,177092.4,5179,FALSE,"1","Bexley.1",315.2483995
"Bexley",546724.9,177066.8,5180,FALSE,"1","Bexley.1",315.2483995
"Bexley",546755.7,177039.3,5181,FALSE,"1","Bexley.1",315.2483995
"Bexley",546763.4,177029,5182,FALSE,"1","Bexley.1",315.2483995
"Bexley",546777.9,177016,5183,FALSE,"1","Bexley.1",315.2483995
"Bexley",546795.5,177038.2,5184,FALSE,"1","Bexley.1",315.2483995
"Bexley",546815,177059.4,5185,FALSE,"1","Bexley.1",315.2483995
"Bexley",546817.2,177061.8,5186,FALSE,"1","Bexley.1",315.2483995
"Bexley",546836,177090.6,5187,FALSE,"1","Bexley.1",315.2483995
"Bexley",546846.8,177109.4,5188,FALSE,"1","Bexley.1",315.2483995
"Bexley",546850.8,177119.3,5189,FALSE,"1","Bexley.1",315.2483995
"Bexley",546861,177143.9,5190,FALSE,"1","Bexley.1",315.2483995
"Bexley",546879.9,177183.5,5191,FALSE,"1","Bexley.1",315.2483995
"Bexley",546895.4,177217.9,5192,FALSE,"1","Bexley.1",315.2483995
"Bexley",546898.8,177225,5193,FALSE,"1","Bexley.1",315.2483995
"Bexley",546913.4,177255.6,5194,FALSE,"1","Bexley.1",315.2483995
"Bexley",546935.1,177276.8,5195,FALSE,"1","Bexley.1",315.2483995
"Bexley",546954.5,177295,5196,FALSE,"1","Bexley.1",315.2483995
"Bexley",546981.1,177319.6,5197,FALSE,"1","Bexley.1",315.2483995
"Bexley",546982.7,177321.4,5198,FALSE,"1","Bexley.1",315.2483995
"Bexley",546984.7,177324.7,5199,FALSE,"1","Bexley.1",315.2483995
"Bexley",547002,177352.6,5200,FALSE,"1","Bexley.1",315.2483995
"Bexley",547012,177366.7,5201,FALSE,"1","Bexley.1",315.2483995
"Bexley",547023.6,177384.9,5202,FALSE,"1","Bexley.1",315.2483995
"Bexley",547053,177439.3,5203,FALSE,"1","Bexley.1",315.2483995
"Bexley",547075.8,177476.5,5204,FALSE,"1","Bexley.1",315.2483995
"Bexley",547100,177517.2,5205,FALSE,"1","Bexley.1",315.2483995
"Bexley",547118,177549.4,5206,FALSE,"1","Bexley.1",315.2483995
"Bexley",547189.7,177651.7,5207,FALSE,"1","Bexley.1",315.2483995
"Bexley",547209,177679,5208,FALSE,"1","Bexley.1",315.2483995
"Bexley",547236.8,177666.2,5209,FALSE,"1","Bexley.1",315.2483995
"Bexley",547253.8,177658.3,5210,FALSE,"1","Bexley.1",315.2483995
"Bexley",547257.7,177657.5,5211,FALSE,"1","Bexley.1",315.2483995
"Bexley",547273.6,177654.5,5212,FALSE,"1","Bexley.1",315.2483995
"Bexley",547296.7,177648.4,5213,FALSE,"1","Bexley.1",315.2483995
"Bexley",547308.5,177647.4,5214,FALSE,"1","Bexley.1",315.2483995
"Bexley",547333.5,177647,5215,FALSE,"1","Bexley.1",315.2483995
"Bexley",547358.5,177642.2,5216,FALSE,"1","Bexley.1",315.2483995
"Bexley",547368.4,177638.2,5217,FALSE,"1","Bexley.1",315.2483995
"Bexley",547388.2,177626.2,5218,FALSE,"1","Bexley.1",315.2483995
"Bexley",547414.6,177610.6,5219,FALSE,"1","Bexley.1",315.2483995
"Bexley",547441.5,177595.8,5220,FALSE,"1","Bexley.1",315.2483995
"Bexley",547448,177591.1,5221,FALSE,"1","Bexley.1",315.2483995
"Bexley",547474,177572.5,5222,FALSE,"1","Bexley.1",315.2483995
"Bexley",547501.4,177556,5223,FALSE,"1","Bexley.1",315.2483995
"Bexley",547524.5,177539.4,5224,FALSE,"1","Bexley.1",315.2483995
"Bexley",547560.3,177512.1,5225,FALSE,"1","Bexley.1",315.2483995
"Bexley",547577.3,177494.2,5226,FALSE,"1","Bexley.1",315.2483995
"Bexley",547587.2,177482.4,5227,FALSE,"1","Bexley.1",315.2483995
"Bexley",547592.4,177474.8,5228,FALSE,"1","Bexley.1",315.2483995
"Bexley",547604.6,177456,5229,FALSE,"1","Bexley.1",315.2483995
"Bexley",547612,177457.4,5230,FALSE,"1","Bexley.1",315.2483995
"Bexley",547602.7,177489.4,5231,FALSE,"1","Bexley.1",315.2483995
"Bexley",547597.5,177509,5232,FALSE,"1","Bexley.1",315.2483995
"Bexley",547592.4,177528.6,5233,FALSE,"1","Bexley.1",315.2483995
"Bexley",547576.5,177594.5,5234,FALSE,"1","Bexley.1",315.2483995
"Bexley",547557.2,177664,5235,FALSE,"1","Bexley.1",315.2483995
"Bexley",547545.1,177708,5236,FALSE,"1","Bexley.1",315.2483995
"Bexley",547520.3,177804.9,5237,FALSE,"1","Bexley.1",315.2483995
"Bexley",547493.3,177901.7,5238,FALSE,"1","Bexley.1",315.2483995
"Bexley",547482.9,177945.3,5239,FALSE,"1","Bexley.1",315.2483995
"Bexley",547461.9,178012.4,5240,FALSE,"1","Bexley.1",315.2483995
"Bexley",547453.9,178054.6,5241,FALSE,"1","Bexley.1",315.2483995
"Bexley",547450.7,178076.3,5242,FALSE,"1","Bexley.1",315.2483995
"Bexley",547447,178111.9,5243,FALSE,"1","Bexley.1",315.2483995
"Bexley",547445.5,178206.6,5244,FALSE,"1","Bexley.1",315.2483995
"Bexley",547442.2,178301.9,5245,FALSE,"1","Bexley.1",315.2483995
"Bexley",547438.9,178425.1,5246,FALSE,"1","Bexley.1",315.2483995
"Bexley",547434.4,178458,5247,FALSE,"1","Bexley.1",315.2483995
"Bexley",547429.7,178481.6,5248,FALSE,"1","Bexley.1",315.2483995
"Bexley",547428.2,178487.2,5249,FALSE,"1","Bexley.1",315.2483995
"Bexley",547394.4,178620.4,5250,FALSE,"1","Bexley.1",315.2483995
"Bexley",547390.5,178641.2,5251,FALSE,"1","Bexley.1",315.2483995
